iteration,epoch,loss,accuracy,saved_best
5402.000000,0.482149,0.143448,0.965567,0.000000
5412.000000,0.483042,0.144641,0.964731,0.000000
5422.000000,0.483934,0.141639,0.965392,0.000000
5432.000000,0.484827,0.142467,0.965686,0.000000
5442.000000,0.485719,0.143128,0.965467,0.000000
5452.000000,0.486612,0.145759,0.964909,0.000000
5462.000000,0.487504,0.142275,0.965953,0.000000
5472.000000,0.488397,0.140853,0.965763,1.000000
5482.000000,0.489290,0.140265,0.965977,1.000000
5492.000000,0.490182,0.138451,0.966743,1.000000
5502.000000,0.491075,0.139119,0.965500,0.000000
5512.000000,0.491967,0.136400,0.966626,1.000000
5522.000000,0.492860,0.137940,0.966836,0.000000
5532.000000,0.493752,0.142809,0.965252,0.000000
5542.000000,0.494645,0.138203,0.965727,0.000000
5552.000000,0.495537,0.138048,0.966397,0.000000
5562.000000,0.496430,0.135787,0.966999,1.000000
5572.000000,0.497322,0.134174,0.967215,1.000000
5582.000000,0.498215,0.133765,0.966606,1.000000
5592.000000,0.499107,0.136104,0.965707,0.000000
5602.000000,0.500000,0.135613,0.966476,0.000000
5612.000000,0.500893,0.134763,0.966342,0.000000
5622.000000,0.501785,0.135147,0.966583,0.000000
5632.000000,0.502678,0.131482,0.967210,1.000000
5642.000000,0.503570,0.133930,0.966471,0.000000
5652.000000,0.504463,0.134145,0.966636,0.000000
5662.000000,0.505355,0.134642,0.966697,0.000000
5672.000000,0.506248,0.133633,0.966296,0.000000
5682.000000,0.507140,0.133000,0.966886,0.000000
5692.000000,0.508033,0.131383,0.967320,1.000000
5702.000000,0.508925,0.130850,0.967134,1.000000
5712.000000,0.509818,0.130857,0.967168,0.000000
5722.000000,0.510710,0.131541,0.967194,0.000000
5732.000000,0.511603,0.133401,0.966269,0.000000
5742.000000,0.512496,0.131528,0.966895,0.000000
5752.000000,0.513388,0.129781,0.966681,1.000000
5762.000000,0.514281,0.128346,0.967525,1.000000
5772.000000,0.515173,0.128172,0.967592,1.000000
5782.000000,0.516066,0.130115,0.966385,0.000000
5792.000000,0.516958,0.129374,0.966893,0.000000
5802.000000,0.517851,0.125825,0.968005,1.000000
5812.000000,0.518743,0.127327,0.967065,0.000000
5822.000000,0.519636,0.128970,0.966863,0.000000
5832.000000,0.520528,0.126568,0.967835,0.000000
5842.000000,0.521421,0.125812,0.967430,1.000000
5852.000000,0.522313,0.126721,0.967659,0.000000
5862.000000,0.523206,0.125775,0.967784,1.000000
5872.000000,0.524099,0.127716,0.967306,0.000000
5882.000000,0.524991,0.125328,0.967140,1.000000
5892.000000,0.525884,0.127491,0.966749,0.000000
5902.000000,0.526776,0.126973,0.966797,0.000000
5912.000000,0.527669,0.125955,0.967305,0.000000
5922.000000,0.528561,0.124997,0.967484,1.000000
5932.000000,0.529454,0.124549,0.968207,1.000000
5942.000000,0.530346,0.125974,0.967477,0.000000
5952.000000,0.531239,0.121374,0.967785,1.000000
5962.000000,0.532131,0.122173,0.967774,0.000000
5972.000000,0.533024,0.121166,0.968414,1.000000
5982.000000,0.533916,0.120256,0.968260,1.000000
5992.000000,0.534809,0.121195,0.967898,0.000000
6002.000000,0.535702,0.120260,0.967689,0.000000
6012.000000,0.536594,0.118893,0.968763,1.000000
6022.000000,0.537487,0.120395,0.967761,0.000000
6032.000000,0.538379,0.120681,0.968059,0.000000
6042.000000,0.539272,0.116848,0.969284,1.000000
6052.000000,0.540164,0.118350,0.968094,0.000000
6062.000000,0.541057,0.119731,0.967916,0.000000
6072.000000,0.541949,0.118426,0.968237,0.000000
6082.000000,0.542842,0.116439,0.968775,1.000000
6092.000000,0.543734,0.115438,0.969032,1.000000
6102.000000,0.544627,0.115693,0.968738,0.000000
6112.000000,0.545519,0.116520,0.968092,0.000000
6122.000000,0.546412,0.115741,0.968593,0.000000
6132.000000,0.547305,0.116261,0.967991,0.000000
6142.000000,0.548197,0.115670,0.968260,0.000000
6152.000000,0.549090,0.115540,0.968107,0.000000
6162.000000,0.549982,0.114231,0.968743,1.000000
6172.000000,0.550875,0.114433,0.969003,0.000000
6182.000000,0.551767,0.113891,0.968919,1.000000
6192.000000,0.552660,0.113652,0.968457,1.000000
6202.000000,0.553552,0.114284,0.968325,0.000000
6212.000000,0.554445,0.111329,0.969639,1.000000
6222.000000,0.555337,0.111760,0.969333,0.000000
6232.000000,0.556230,0.111765,0.969280,0.000000
6242.000000,0.557122,0.111849,0.968943,0.000000
6252.000000,0.558015,0.112778,0.968687,0.000000
6262.000000,0.558908,0.111573,0.968834,0.000000
6272.000000,0.559800,0.109139,0.968866,1.000000
6282.000000,0.560693,0.107461,0.969202,1.000000
6292.000000,0.561585,0.108254,0.969343,0.000000
6302.000000,0.562478,0.110816,0.968458,0.000000
6312.000000,0.563370,0.110498,0.969116,0.000000
6322.000000,0.564263,0.109873,0.968917,0.000000
6332.000000,0.565155,0.109291,0.969135,0.000000
6342.000000,0.566048,0.108895,0.969103,0.000000
6352.000000,0.566940,0.106801,0.969127,1.000000
6362.000000,0.567833,0.106546,0.969332,1.000000
6372.000000,0.568725,0.108197,0.968425,0.000000
6382.000000,0.569618,0.105510,0.969562,1.000000
6392.000000,0.570511,0.105913,0.969735,0.000000
6402.000000,0.571403,0.106040,0.969323,0.000000
6412.000000,0.572296,0.104433,0.969655,1.000000
6422.000000,0.573188,0.104704,0.969729,0.000000
6432.000000,0.574081,0.106076,0.968923,0.000000
6442.000000,0.574973,0.105741,0.969358,0.000000
6452.000000,0.575866,0.104921,0.969455,0.000000
6462.000000,0.576758,0.106258,0.968671,0.000000
6472.000000,0.577651,0.105782,0.968855,0.000000
6482.000000,0.578543,0.103695,0.969261,1.000000
6492.000000,0.579436,0.103783,0.969299,0.000000
6502.000000,0.580328,0.104474,0.969051,0.000000
6512.000000,0.581221,0.102625,0.969773,1.000000
6522.000000,0.582114,0.103407,0.968950,0.000000
6532.000000,0.583006,0.102637,0.969487,0.000000
6542.000000,0.583899,0.102131,0.969772,1.000000
6552.000000,0.584791,0.102143,0.969559,0.000000
6562.000000,0.585684,0.100135,0.970363,1.000000
6572.000000,0.586576,0.101819,0.969756,0.000000
6582.000000,0.587469,0.101801,0.969446,0.000000
6592.000000,0.588361,0.101583,0.969678,0.000000
6602.000000,0.589254,0.100862,0.969723,0.000000
6612.000000,0.590146,0.100744,0.969762,0.000000
6622.000000,0.591039,0.100443,0.969551,0.000000
6632.000000,0.591931,0.100135,0.969334,0.000000
6642.000000,0.592824,0.099714,0.970099,1.000000
6652.000000,0.593717,0.098607,0.970312,1.000000
6662.000000,0.594609,0.099555,0.969783,0.000000
6672.000000,0.595502,0.100760,0.969994,0.000000
6682.000000,0.596394,0.098377,0.969885,1.000000
6692.000000,0.597287,0.100480,0.969451,0.000000
6702.000000,0.598179,0.097668,0.970361,1.000000
6712.000000,0.599072,0.098842,0.969745,0.000000
6722.000000,0.599964,0.098198,0.969761,0.000000
6732.000000,0.600857,0.096616,0.970473,1.000000
6742.000000,0.601749,0.096477,0.970159,1.000000
6752.000000,0.602642,0.096744,0.970303,0.000000
6762.000000,0.603534,0.097035,0.969999,0.000000
6772.000000,0.604427,0.095485,0.970764,1.000000
6782.000000,0.605320,0.095538,0.970430,0.000000
6792.000000,0.606212,0.095837,0.970574,0.000000
6802.000000,0.607105,0.094669,0.971055,1.000000
6812.000000,0.607997,0.093965,0.971123,1.000000
6822.000000,0.608890,0.094286,0.970903,0.000000
6832.000000,0.609782,0.093965,0.971040,1.000000
6842.000000,0.610675,0.095207,0.970309,0.000000
6852.000000,0.611567,0.092577,0.970850,1.000000
6862.000000,0.612460,0.093734,0.970671,0.000000
6872.000000,0.613352,0.093938,0.969928,0.000000
6882.000000,0.614245,0.095272,0.970064,0.000000
6892.000000,0.615137,0.094749,0.970449,0.000000
6902.000000,0.616030,0.094963,0.970112,0.000000
6912.000000,0.616923,0.095468,0.969699,0.000000
6922.000000,0.617815,0.093681,0.969905,0.000000
6932.000000,0.618708,0.094071,0.970091,0.000000
6942.000000,0.619600,0.092050,0.970537,1.000000
6952.000000,0.620493,0.091938,0.970277,1.000000
6962.000000,0.621385,0.091653,0.970638,1.000000
6972.000000,0.622278,0.091140,0.970896,1.000000
6982.000000,0.623170,0.092135,0.970622,0.000000
6992.000000,0.624063,0.091645,0.971006,0.000000
7002.000000,0.624955,0.090606,0.971370,1.000000
7012.000000,0.625848,0.091338,0.970616,0.000000
7022.000000,0.626740,0.092816,0.970089,0.000000
7032.000000,0.627633,0.091333,0.970378,0.000000
7042.000000,0.628526,0.091093,0.971067,0.000000
7052.000000,0.629418,0.089854,0.970749,1.000000
7062.000000,0.630311,0.091376,0.970693,0.000000
7072.000000,0.631203,0.090933,0.970885,0.000000
