iteration,epoch,loss,accuracy,saved_best
5402.000000,0.482149,0.159782,0.957569,1.000000
5412.000000,0.483042,0.160484,0.956685,0.000000
5422.000000,0.483934,0.157075,0.958046,1.000000
5432.000000,0.484827,0.159009,0.957511,0.000000
5442.000000,0.485719,0.159045,0.957346,0.000000
5452.000000,0.486612,0.157472,0.957573,0.000000
5462.000000,0.487504,0.156654,0.957944,1.000000
5472.000000,0.488397,0.157201,0.958085,0.000000
5482.000000,0.489290,0.156201,0.957628,1.000000
5492.000000,0.490182,0.153004,0.958080,1.000000
5502.000000,0.491075,0.153955,0.957639,0.000000
5512.000000,0.491967,0.153984,0.958391,0.000000
5522.000000,0.492860,0.154076,0.957999,0.000000
5532.000000,0.493752,0.155661,0.957265,0.000000
5542.000000,0.494645,0.153830,0.957995,0.000000
5552.000000,0.495537,0.153590,0.958669,0.000000
5562.000000,0.496430,0.153243,0.958607,0.000000
5572.000000,0.497322,0.152814,0.958459,1.000000
5582.000000,0.498215,0.152186,0.958089,1.000000
5592.000000,0.499107,0.152579,0.957019,0.000000
5602.000000,0.500000,0.149208,0.957942,1.000000
5612.000000,0.500893,0.149122,0.958556,1.000000
5622.000000,0.501785,0.152067,0.958198,0.000000
5632.000000,0.502678,0.149280,0.958806,0.000000
5642.000000,0.503570,0.152151,0.956981,0.000000
5652.000000,0.504463,0.149764,0.957396,0.000000
5662.000000,0.505355,0.149372,0.957989,0.000000
5672.000000,0.506248,0.148892,0.958070,1.000000
5682.000000,0.507140,0.145596,0.958410,1.000000
5692.000000,0.508033,0.145278,0.958969,1.000000
5702.000000,0.508925,0.148629,0.958207,0.000000
5712.000000,0.509818,0.146650,0.958624,0.000000
5722.000000,0.510710,0.146364,0.958285,0.000000
5732.000000,0.511603,0.146973,0.958197,0.000000
5742.000000,0.512496,0.145569,0.958051,0.000000
5752.000000,0.513388,0.145923,0.958162,0.000000
5762.000000,0.514281,0.141987,0.958947,1.000000
5772.000000,0.515173,0.140338,0.958977,1.000000
5782.000000,0.516066,0.142027,0.957903,0.000000
5792.000000,0.516958,0.144723,0.958612,0.000000
5802.000000,0.517851,0.142611,0.958891,0.000000
5812.000000,0.518743,0.143081,0.958357,0.000000
5822.000000,0.519636,0.143424,0.957992,0.000000
5832.000000,0.520528,0.141675,0.959074,0.000000
5842.000000,0.521421,0.140583,0.958840,0.000000
5852.000000,0.522313,0.141245,0.958568,0.000000
5862.000000,0.523206,0.139590,0.959456,1.000000
5872.000000,0.524099,0.140900,0.958642,0.000000
5882.000000,0.524991,0.138095,0.958476,1.000000
5892.000000,0.525884,0.140203,0.957981,0.000000
5902.000000,0.526776,0.139836,0.958248,0.000000
5912.000000,0.527669,0.140194,0.959134,0.000000
5922.000000,0.528561,0.138349,0.959139,0.000000
5932.000000,0.529454,0.136787,0.959794,1.000000
5942.000000,0.530346,0.137518,0.959034,0.000000
5952.000000,0.531239,0.136181,0.959136,1.000000
5962.000000,0.532131,0.137863,0.958055,0.000000
5972.000000,0.533024,0.135389,0.959063,1.000000
5982.000000,0.533916,0.134852,0.959117,1.000000
5992.000000,0.534809,0.137977,0.958241,0.000000
6002.000000,0.535702,0.135616,0.958627,0.000000
6012.000000,0.536594,0.134248,0.959588,1.000000
6022.000000,0.537487,0.134850,0.958773,0.000000
6032.000000,0.538379,0.135444,0.958821,0.000000
6042.000000,0.539272,0.131342,0.960638,1.000000
6052.000000,0.540164,0.132911,0.958763,0.000000
6062.000000,0.541057,0.132898,0.958501,0.000000
6072.000000,0.541949,0.134274,0.958877,0.000000
6082.000000,0.542842,0.131864,0.959886,0.000000
6092.000000,0.543734,0.130271,0.960285,1.000000
6102.000000,0.544627,0.129102,0.960082,1.000000
6112.000000,0.545519,0.131876,0.958414,0.000000
6122.000000,0.546412,0.132816,0.959029,0.000000
6132.000000,0.547305,0.132955,0.958545,0.000000
6142.000000,0.548197,0.131542,0.958899,0.000000
6152.000000,0.549090,0.130760,0.958696,0.000000
6162.000000,0.549982,0.132181,0.958980,0.000000
6172.000000,0.550875,0.130150,0.959738,0.000000
6182.000000,0.551767,0.130199,0.959579,0.000000
6192.000000,0.552660,0.131269,0.958900,0.000000
6202.000000,0.553552,0.129599,0.958580,0.000000
6212.000000,0.554445,0.127090,0.960562,1.000000
6222.000000,0.555337,0.127045,0.960097,1.000000
6232.000000,0.556230,0.127609,0.959778,0.000000
6242.000000,0.557122,0.127392,0.959669,0.000000
6252.000000,0.558015,0.128484,0.959274,0.000000
6262.000000,0.558908,0.127492,0.959542,0.000000
6272.000000,0.559800,0.126593,0.959643,1.000000
6282.000000,0.560693,0.125962,0.959610,1.000000
6292.000000,0.561585,0.125646,0.959359,1.000000
6302.000000,0.562478,0.127084,0.958700,0.000000
6312.000000,0.563370,0.124362,0.959845,1.000000
6322.000000,0.564263,0.125662,0.959286,0.000000
6332.000000,0.565155,0.125325,0.959455,0.000000
6342.000000,0.566048,0.126451,0.959434,0.000000
6352.000000,0.566940,0.124223,0.959289,1.000000
6362.000000,0.567833,0.122147,0.959958,1.000000
6372.000000,0.568725,0.127185,0.957890,0.000000
6382.000000,0.569618,0.122750,0.959674,0.000000
6392.000000,0.570511,0.122092,0.959980,1.000000
6402.000000,0.571403,0.124909,0.959218,0.000000
6412.000000,0.572296,0.121747,0.960107,1.000000
6422.000000,0.573188,0.120949,0.960074,1.000000
6432.000000,0.574081,0.122337,0.958920,0.000000
6442.000000,0.574973,0.122449,0.959793,0.000000
6452.000000,0.575866,0.121725,0.960199,0.000000
6462.000000,0.576758,0.123751,0.959342,0.000000
6472.000000,0.577651,0.120972,0.959574,0.000000
6482.000000,0.578543,0.121466,0.959542,0.000000
6492.000000,0.579436,0.121787,0.959529,0.000000
6502.000000,0.580328,0.121518,0.959619,0.000000
6512.000000,0.581221,0.119477,0.960318,1.000000
6522.000000,0.582114,0.121519,0.959264,0.000000
6532.000000,0.583006,0.119827,0.959310,0.000000
6542.000000,0.583899,0.119479,0.960046,0.000000
6552.000000,0.584791,0.121513,0.959088,0.000000
6562.000000,0.585684,0.118668,0.960350,1.000000
6572.000000,0.586576,0.119279,0.959775,0.000000
6582.000000,0.587469,0.118003,0.959438,1.000000
6592.000000,0.588361,0.118739,0.959657,0.000000
6602.000000,0.589254,0.118539,0.959540,0.000000
6612.000000,0.590146,0.119902,0.958984,0.000000
6622.000000,0.591039,0.117551,0.959969,1.000000
6632.000000,0.591931,0.118354,0.959314,0.000000
6642.000000,0.592824,0.117920,0.960034,0.000000
6652.000000,0.593717,0.117005,0.960288,1.000000
6662.000000,0.594609,0.118999,0.959642,0.000000
6672.000000,0.595502,0.116699,0.960249,1.000000
6682.000000,0.596394,0.115997,0.959802,1.000000
6692.000000,0.597287,0.116709,0.959594,0.000000
6702.000000,0.598179,0.114559,0.960587,1.000000
6712.000000,0.599072,0.115197,0.959951,0.000000
6722.000000,0.599964,0.114878,0.959396,0.000000
6732.000000,0.600857,0.113627,0.960580,1.000000
6742.000000,0.601749,0.116412,0.959398,0.000000
6752.000000,0.602642,0.114973,0.960196,0.000000
6762.000000,0.603534,0.113218,0.959881,1.000000
6772.000000,0.604427,0.114667,0.960906,0.000000
6782.000000,0.605320,0.114202,0.959828,0.000000
6792.000000,0.606212,0.115571,0.959498,0.000000
6802.000000,0.607105,0.115604,0.959943,0.000000
6812.000000,0.607997,0.113480,0.960645,0.000000
6822.000000,0.608890,0.114327,0.960025,0.000000
6832.000000,0.609782,0.114297,0.960226,0.000000
6842.000000,0.610675,0.113531,0.959618,0.000000
6852.000000,0.611567,0.112076,0.960188,1.000000
6862.000000,0.612460,0.112622,0.960103,0.000000
6872.000000,0.613352,0.113483,0.959227,0.000000
6882.000000,0.614245,0.113775,0.959480,0.000000
6892.000000,0.615137,0.111643,0.960105,1.000000
6902.000000,0.616030,0.110992,0.960016,1.000000
6912.000000,0.616923,0.113045,0.959031,0.000000
6922.000000,0.617815,0.111779,0.959064,0.000000
6932.000000,0.618708,0.110826,0.959521,1.000000
6942.000000,0.619600,0.111285,0.959761,0.000000
6952.000000,0.620493,0.109320,0.960017,1.000000
6962.000000,0.621385,0.110546,0.960071,0.000000
6972.000000,0.622278,0.111749,0.960094,0.000000
6982.000000,0.623170,0.110530,0.960407,0.000000
6992.000000,0.624063,0.109877,0.960647,0.000000
7002.000000,0.624955,0.108165,0.961024,1.000000
7012.000000,0.625848,0.111435,0.959718,0.000000
7022.000000,0.626740,0.110168,0.959525,0.000000
7032.000000,0.627633,0.109615,0.959627,0.000000
7042.000000,0.628526,0.108703,0.960841,0.000000
7052.000000,0.629418,0.107781,0.959817,1.000000
7062.000000,0.630311,0.106799,0.960303,1.000000
7072.000000,0.631203,0.108406,0.960054,0.000000
7082.000000,0.632096,0.107586,0.960114,0.000000
7092.000000,0.632988,0.106629,0.960661,1.000000
7102.000000,0.633881,0.107148,0.959644,0.000000
7112.000000,0.634773,0.103712,0.961630,1.000000
7122.000000,0.635666,0.108787,0.959380,0.000000
7132.000000,0.636558,0.106414,0.960845,0.000000
7142.000000,0.637451,0.107432,0.959510,0.000000
7152.000000,0.638343,0.107914,0.959779,0.000000
7162.000000,0.639236,0.106684,0.960521,0.000000
7172.000000,0.640129,0.107867,0.959558,0.000000
7182.000000,0.641021,0.106492,0.959908,0.000000
7192.000000,0.641914,0.106785,0.959723,0.000000
7202.000000,0.642806,0.105360,0.960727,0.000000
7212.000000,0.643699,0.106159,0.959709,0.000000
7222.000000,0.644591,0.106494,0.959979,0.000000
7232.000000,0.645484,0.105202,0.959766,0.000000
7242.000000,0.646376,0.105304,0.959796,0.000000
7252.000000,0.647269,0.105594,0.959325,0.000000
7262.000000,0.648161,0.106068,0.959865,0.000000
7272.000000,0.649054,0.105317,0.959982,0.000000
7282.000000,0.649946,0.104171,0.960620,0.000000
7292.000000,0.650839,0.104402,0.960394,0.000000
7302.000000,0.651732,0.102960,0.960268,1.000000
7312.000000,0.652624,0.103584,0.960529,0.000000
7322.000000,0.653517,0.102586,0.961399,1.000000
7332.000000,0.654409,0.102494,0.961104,1.000000
7342.000000,0.655302,0.101666,0.961273,1.000000
7352.000000,0.656194,0.103223,0.960310,0.000000
7362.000000,0.657087,0.103076,0.960308,0.000000
7372.000000,0.657979,0.103060,0.960769,0.000000
7382.000000,0.658872,0.103575,0.960426,0.000000
7392.000000,0.659764,0.104536,0.959344,0.000000
7402.000000,0.660657,0.103333,0.959707,0.000000
7412.000000,0.661549,0.101721,0.960337,0.000000
7422.000000,0.662442,0.104030,0.960201,0.000000
7432.000000,0.663335,0.104196,0.959830,0.000000
7442.000000,0.664227,0.103664,0.959650,0.000000
7452.000000,0.665120,0.102724,0.959705,0.000000
7462.000000,0.666012,0.101975,0.960514,0.000000
7472.000000,0.666905,0.101246,0.960785,1.000000
7482.000000,0.667797,0.102260,0.960083,0.000000
7492.000000,0.668690,0.102435,0.959638,0.000000
7502.000000,0.669582,0.099578,0.961052,1.000000
7512.000000,0.670475,0.099544,0.961041,1.000000
7522.000000,0.671367,0.098528,0.960855,1.000000
7532.000000,0.672260,0.098713,0.961110,0.000000
7542.000000,0.673152,0.100389,0.960892,0.000000
7552.000000,0.674045,0.101868,0.959910,0.000000
7562.000000,0.674938,0.099366,0.960098,0.000000
7572.000000,0.675830,0.098781,0.961172,0.000000
7582.000000,0.676723,0.099955,0.960871,0.000000
7592.000000,0.677615,0.099711,0.960682,0.000000
7602.000000,0.678508,0.100299,0.959960,0.000000
7612.000000,0.679400,0.099320,0.960461,0.000000
7622.000000,0.680293,0.097529,0.961164,1.000000
7632.000000,0.681185,0.098800,0.960151,0.000000
7642.000000,0.682078,0.097825,0.960940,0.000000
7652.000000,0.682970,0.097317,0.961797,1.000000
7662.000000,0.683863,0.098168,0.960431,0.000000
7672.000000,0.684755,0.099671,0.959622,0.000000
7682.000000,0.685648,0.100111,0.960080,0.000000
7692.000000,0.686541,0.099471,0.960363,0.000000
7702.000000,0.687433,0.099005,0.960394,0.000000
7712.000000,0.688326,0.099754,0.960069,0.000000
7722.000000,0.689218,0.098686,0.959831,0.000000
7732.000000,0.690111,0.097834,0.960621,0.000000
7742.000000,0.691003,0.098234,0.960707,0.000000
7752.000000,0.691896,0.097078,0.960914,1.000000
7762.000000,0.692788,0.097897,0.960165,0.000000
7772.000000,0.693681,0.098228,0.960117,0.000000
7782.000000,0.694573,0.098026,0.959956,0.000000
7792.000000,0.695466,0.098194,0.960710,0.000000
7802.000000,0.696358,0.099423,0.960135,0.000000
7812.000000,0.697251,0.096783,0.960588,1.000000
7822.000000,0.698144,0.096220,0.960611,1.000000
7832.000000,0.699036,0.096710,0.960947,0.000000
7842.000000,0.699929,0.095655,0.961394,1.000000
7852.000000,0.700821,0.096151,0.960543,0.000000
7862.000000,0.701714,0.095718,0.960706,0.000000
7872.000000,0.702606,0.096529,0.960854,0.000000
7882.000000,0.703499,0.096223,0.960596,0.000000
7892.000000,0.704391,0.097226,0.959279,0.000000
7902.000000,0.705284,0.095557,0.960616,1.000000
7912.000000,0.706176,0.096021,0.960592,0.000000
7922.000000,0.707069,0.096217,0.961264,0.000000
7932.000000,0.707961,0.095784,0.960518,0.000000
7942.000000,0.708854,0.096640,0.960273,0.000000
7952.000000,0.709747,0.096355,0.960537,0.000000
7962.000000,0.710639,0.097354,0.960425,0.000000
7972.000000,0.711532,0.097506,0.959605,0.000000
7982.000000,0.712424,0.096259,0.960112,0.000000
7992.000000,0.713317,0.095267,0.960413,1.000000
8002.000000,0.714209,0.096195,0.960021,0.000000
8012.000000,0.715102,0.095552,0.961265,0.000000
8022.000000,0.715994,0.094910,0.960898,1.000000
8032.000000,0.716887,0.094226,0.960740,1.000000
8042.000000,0.717779,0.095479,0.960350,0.000000
8052.000000,0.718672,0.092954,0.961766,1.000000
8062.000000,0.719564,0.094149,0.960304,0.000000
8072.000000,0.720457,0.095003,0.960285,0.000000
8082.000000,0.721350,0.094076,0.960817,0.000000
8092.000000,0.722242,0.094463,0.960751,0.000000
8102.000000,0.723135,0.095407,0.960316,0.000000
8112.000000,0.724027,0.096680,0.959406,0.000000
8122.000000,0.724920,0.094815,0.960505,0.000000
8132.000000,0.725812,0.095054,0.960123,0.000000
8142.000000,0.726705,0.094231,0.960743,0.000000
8152.000000,0.727597,0.093922,0.960463,0.000000
8162.000000,0.728490,0.094743,0.960089,0.000000
8172.000000,0.729382,0.094045,0.960468,0.000000
8182.000000,0.730275,0.093525,0.960006,0.000000
8192.000000,0.731167,0.092348,0.960874,1.000000
8202.000000,0.732060,0.091769,0.961604,1.000000
8212.000000,0.732953,0.093968,0.960301,0.000000
8222.000000,0.733845,0.094137,0.960666,0.000000
8232.000000,0.734738,0.092536,0.961126,0.000000
8242.000000,0.735630,0.093141,0.960424,0.000000
8252.000000,0.736523,0.093548,0.960597,0.000000
8262.000000,0.737415,0.092449,0.961002,0.000000
8272.000000,0.738308,0.092817,0.960973,0.000000
8282.000000,0.739200,0.093529,0.960967,0.000000
8292.000000,0.740093,0.090309,0.961668,1.000000
8302.000000,0.740985,0.091658,0.960457,0.000000
8312.000000,0.741878,0.092948,0.961000,0.000000
8322.000000,0.742770,0.094123,0.960473,0.000000
8332.000000,0.743663,0.094175,0.959742,0.000000
8342.000000,0.744556,0.091497,0.961196,0.000000
8352.000000,0.745448,0.092689,0.961375,0.000000
8362.000000,0.746341,0.092123,0.961088,0.000000
8372.000000,0.747233,0.091566,0.961395,0.000000
8382.000000,0.748126,0.089693,0.961195,1.000000
8392.000000,0.749018,0.093047,0.959854,0.000000
8402.000000,0.749911,0.092507,0.960174,0.000000
8412.000000,0.750803,0.091970,0.960832,0.000000
8422.000000,0.751696,0.091374,0.960904,0.000000
8432.000000,0.752588,0.090237,0.961205,0.000000
8442.000000,0.753481,0.092697,0.960039,0.000000
8452.000000,0.754373,0.091804,0.960186,0.000000
8462.000000,0.755266,0.092179,0.960089,0.000000
8472.000000,0.756159,0.091476,0.960566,0.000000
8482.000000,0.757051,0.091060,0.960498,0.000000
8492.000000,0.757944,0.089362,0.961596,1.000000
8502.000000,0.758836,0.090940,0.960738,0.000000
8512.000000,0.759729,0.090906,0.960809,0.000000
8522.000000,0.760621,0.090267,0.960930,0.000000
8532.000000,0.761514,0.090702,0.960171,0.000000
8542.000000,0.762406,0.088980,0.961047,1.000000
8552.000000,0.763299,0.089749,0.960309,0.000000
8562.000000,0.764191,0.089638,0.960906,0.000000
8572.000000,0.765084,0.088096,0.961607,1.000000
8582.000000,0.765976,0.090173,0.960101,0.000000
8592.000000,0.766869,0.090928,0.960317,0.000000
8602.000000,0.767762,0.087882,0.961858,1.000000
8612.000000,0.768654,0.089214,0.960806,0.000000
8622.000000,0.769547,0.089374,0.960517,0.000000
8632.000000,0.770439,0.087691,0.961441,1.000000
8642.000000,0.771332,0.087267,0.960818,1.000000
8652.000000,0.772224,0.089447,0.960961,0.000000
8662.000000,0.773117,0.089504,0.961293,0.000000
8672.000000,0.774009,0.089198,0.960677,0.000000
8682.000000,0.774902,0.087674,0.960803,0.000000
8692.000000,0.775794,0.089621,0.960053,0.000000
8702.000000,0.776687,0.090598,0.959764,0.000000
8712.000000,0.777579,0.089079,0.960703,0.000000
8722.000000,0.778472,0.090308,0.960192,0.000000
8732.000000,0.779365,0.087769,0.961636,0.000000
8742.000000,0.780257,0.089599,0.960520,0.000000
8752.000000,0.781150,0.087212,0.960802,1.000000
8762.000000,0.782042,0.088770,0.960637,0.000000
8772.000000,0.782935,0.089909,0.960414,0.000000
8782.000000,0.783827,0.088412,0.960721,0.000000
8792.000000,0.784720,0.087796,0.960930,0.000000
8802.000000,0.785612,0.088925,0.960002,0.000000
8812.000000,0.786505,0.087456,0.961311,0.000000
8822.000000,0.787397,0.087702,0.960936,0.000000
8832.000000,0.788290,0.088452,0.960467,0.000000
8842.000000,0.789182,0.086424,0.962385,1.000000
8852.000000,0.790075,0.087213,0.960950,0.000000
8862.000000,0.790968,0.087798,0.960481,0.000000
8872.000000,0.791860,0.088178,0.960617,0.000000
8882.000000,0.792753,0.086341,0.961646,1.000000
8892.000000,0.793645,0.086848,0.961769,0.000000
8902.000000,0.794538,0.086446,0.961472,0.000000
8912.000000,0.795430,0.088104,0.960304,0.000000
8922.000000,0.796323,0.087235,0.960985,0.000000
8932.000000,0.797215,0.087354,0.960545,0.000000
8942.000000,0.798108,0.087090,0.960740,0.000000
8952.000000,0.799000,0.086909,0.960310,0.000000
8962.000000,0.799893,0.086311,0.961235,1.000000
8972.000000,0.800785,0.085124,0.961755,1.000000
8982.000000,0.801678,0.086700,0.961232,0.000000
8992.000000,0.802571,0.087892,0.960657,0.000000
9002.000000,0.803463,0.087672,0.960383,0.000000
9012.000000,0.804356,0.085817,0.961681,0.000000
9022.000000,0.805248,0.085503,0.961540,0.000000
9032.000000,0.806141,0.084463,0.961633,1.000000
9042.000000,0.807033,0.086964,0.960407,0.000000
9052.000000,0.807926,0.085319,0.961244,0.000000
9062.000000,0.808818,0.084899,0.961314,0.000000
9072.000000,0.809711,0.086395,0.961115,0.000000
9082.000000,0.810603,0.086269,0.961383,0.000000
9092.000000,0.811496,0.085812,0.961090,0.000000
9102.000000,0.812388,0.087631,0.959898,0.000000
9112.000000,0.813281,0.085234,0.961426,0.000000
9122.000000,0.814174,0.086442,0.960513,0.000000
9132.000000,0.815066,0.087715,0.960817,0.000000
9142.000000,0.815959,0.086894,0.960505,0.000000
9152.000000,0.816851,0.085264,0.960902,0.000000
9162.000000,0.817744,0.083692,0.961581,1.000000
9172.000000,0.818636,0.086442,0.960290,0.000000
9182.000000,0.819529,0.084112,0.961061,0.000000
9192.000000,0.820421,0.085296,0.961210,0.000000
9202.000000,0.821314,0.085251,0.960890,0.000000
9212.000000,0.822206,0.084554,0.961352,0.000000
9222.000000,0.823099,0.083807,0.961552,0.000000
9232.000000,0.823991,0.085494,0.960458,0.000000
9242.000000,0.824884,0.084001,0.961470,0.000000
9252.000000,0.825777,0.084046,0.961482,0.000000
9262.000000,0.826669,0.085329,0.960902,0.000000
9272.000000,0.827562,0.085156,0.960883,0.000000
9282.000000,0.828454,0.084618,0.960864,0.000000
9292.000000,0.829347,0.084129,0.961286,0.000000
9302.000000,0.830239,0.084442,0.961448,0.000000
9312.000000,0.831132,0.083428,0.961697,1.000000
9322.000000,0.832024,0.084354,0.960688,0.000000
9332.000000,0.832917,0.084208,0.961138,0.000000
9342.000000,0.833809,0.084959,0.961134,0.000000
9352.000000,0.834702,0.083945,0.961332,0.000000
9362.000000,0.835594,0.082782,0.962208,1.000000
9372.000000,0.836487,0.083684,0.961464,0.000000
9382.000000,0.837380,0.084086,0.960873,0.000000
9392.000000,0.838272,0.084438,0.960865,0.000000
9402.000000,0.839165,0.083122,0.961440,0.000000
9412.000000,0.840057,0.085349,0.960733,0.000000
9422.000000,0.840950,0.082679,0.961785,1.000000
9432.000000,0.841842,0.083643,0.960646,0.000000
9442.000000,0.842735,0.083182,0.961641,0.000000
9452.000000,0.843627,0.083563,0.961268,0.000000
9462.000000,0.844520,0.083444,0.961502,0.000000
9472.000000,0.845412,0.082067,0.962121,1.000000
9482.000000,0.846305,0.082450,0.961583,0.000000
9492.000000,0.847197,0.085271,0.960506,0.000000
9502.000000,0.848090,0.083187,0.961557,0.000000
9512.000000,0.848983,0.083182,0.961666,0.000000
9522.000000,0.849875,0.083222,0.960842,0.000000
9532.000000,0.850768,0.081390,0.962085,1.000000
9542.000000,0.851660,0.083673,0.961217,0.000000
9552.000000,0.852553,0.082889,0.961079,0.000000
9562.000000,0.853445,0.082709,0.961355,0.000000
9572.000000,0.854338,0.081112,0.962458,1.000000
9582.000000,0.855230,0.082445,0.961584,0.000000
9592.000000,0.856123,0.083172,0.961345,0.000000
9602.000000,0.857015,0.081400,0.962251,0.000000
9612.000000,0.857908,0.080084,0.962703,1.000000
9622.000000,0.858800,0.081128,0.961881,0.000000
9632.000000,0.859693,0.082122,0.962117,0.000000
9642.000000,0.860586,0.082064,0.961823,0.000000
9652.000000,0.861478,0.081031,0.961963,0.000000
9662.000000,0.862371,0.081995,0.961506,0.000000
9672.000000,0.863263,0.083078,0.960876,0.000000
9682.000000,0.864156,0.083194,0.960869,0.000000
9692.000000,0.865048,0.082289,0.961197,0.000000
9702.000000,0.865941,0.081352,0.961636,0.000000
9712.000000,0.866833,0.084059,0.960796,0.000000
9722.000000,0.867726,0.083914,0.960127,0.000000
9732.000000,0.868618,0.082283,0.960905,0.000000
9742.000000,0.869511,0.082324,0.961295,0.000000
9752.000000,0.870403,0.082087,0.961039,0.000000
9762.000000,0.871296,0.082044,0.961635,0.000000
9772.000000,0.872189,0.081234,0.962095,0.000000
9782.000000,0.873081,0.080054,0.962269,1.000000
9792.000000,0.873974,0.080545,0.961771,0.000000
9802.000000,0.874866,0.079296,0.962980,1.000000
9812.000000,0.875759,0.082074,0.961387,0.000000
9822.000000,0.876651,0.081419,0.961485,0.000000
9832.000000,0.877544,0.081327,0.960983,0.000000
9842.000000,0.878436,0.080643,0.962214,0.000000
9852.000000,0.879329,0.080092,0.961700,0.000000
9862.000000,0.880221,0.079650,0.961799,0.000000
9872.000000,0.881114,0.079934,0.962182,0.000000
9882.000000,0.882006,0.080641,0.961356,0.000000
9892.000000,0.882899,0.080447,0.961561,0.000000
9902.000000,0.883792,0.080492,0.961470,0.000000
9912.000000,0.884684,0.077688,0.962987,1.000000
9922.000000,0.885577,0.081365,0.960902,0.000000
9932.000000,0.886469,0.079382,0.962312,0.000000
9942.000000,0.887362,0.080017,0.961122,0.000000
9952.000000,0.888254,0.080074,0.961497,0.000000
9962.000000,0.889147,0.079351,0.961936,0.000000
9972.000000,0.890039,0.080114,0.961472,0.000000
9982.000000,0.890932,0.079862,0.961439,0.000000
9992.000000,0.891824,0.079224,0.961721,0.000000
10002.000000,0.892717,0.079081,0.961927,0.000000
10012.000000,0.893609,0.080875,0.961191,0.000000
10022.000000,0.894502,0.080845,0.960809,0.000000
10032.000000,0.895395,0.078710,0.961585,0.000000
10042.000000,0.896287,0.078930,0.961354,0.000000
10052.000000,0.897180,0.078366,0.961038,0.000000
10062.000000,0.898072,0.080433,0.961138,0.000000
10072.000000,0.898965,0.079051,0.961795,0.000000
10082.000000,0.899857,0.079523,0.962133,0.000000
10092.000000,0.900750,0.080547,0.961596,0.000000
10102.000000,0.901642,0.079269,0.961559,0.000000
10112.000000,0.902535,0.079391,0.962114,0.000000
10122.000000,0.903427,0.078478,0.962710,0.000000
10132.000000,0.904320,0.077971,0.962551,0.000000
10142.000000,0.905212,0.076584,0.962914,1.000000
10152.000000,0.906105,0.079500,0.961478,0.000000
10162.000000,0.906998,0.078964,0.962120,0.000000
10172.000000,0.907890,0.078870,0.961893,0.000000
10182.000000,0.908783,0.078110,0.962732,0.000000
10192.000000,0.909675,0.079567,0.960975,0.000000
10202.000000,0.910568,0.079262,0.961442,0.000000
10212.000000,0.911460,0.079600,0.961472,0.000000
10222.000000,0.912353,0.078621,0.961853,0.000000
10232.000000,0.913245,0.078506,0.961446,0.000000
10242.000000,0.914138,0.078834,0.961838,0.000000
10252.000000,0.915030,0.081186,0.960382,0.000000
10262.000000,0.915923,0.077409,0.962410,0.000000
10272.000000,0.916815,0.076189,0.962665,1.000000
10282.000000,0.917708,0.077303,0.961816,0.000000
10292.000000,0.918600,0.078032,0.961729,0.000000
10302.000000,0.919493,0.077014,0.962235,0.000000
10312.000000,0.920386,0.077635,0.962453,0.000000
10322.000000,0.921278,0.076934,0.962496,0.000000
10332.000000,0.922171,0.077669,0.962128,0.000000
10342.000000,0.923063,0.078736,0.961953,0.000000
10352.000000,0.923956,0.078505,0.961533,0.000000
10362.000000,0.924848,0.079775,0.961124,0.000000
10372.000000,0.925741,0.078149,0.962195,0.000000
10382.000000,0.926633,0.077164,0.962322,0.000000
10392.000000,0.927526,0.078210,0.961867,0.000000
10402.000000,0.928418,0.077731,0.961602,0.000000
10412.000000,0.929311,0.077242,0.962123,0.000000
10422.000000,0.930203,0.077037,0.961898,0.000000
10432.000000,0.931096,0.077502,0.961799,0.000000
10442.000000,0.931989,0.077647,0.961985,0.000000
10452.000000,0.932881,0.075876,0.963202,1.000000
10462.000000,0.933774,0.077610,0.961912,0.000000
10472.000000,0.934666,0.078472,0.960902,0.000000
10482.000000,0.935559,0.076516,0.962241,0.000000
10492.000000,0.936451,0.076628,0.962219,0.000000
10502.000000,0.937344,0.076293,0.961892,0.000000
10512.000000,0.938236,0.077663,0.961867,0.000000
10522.000000,0.939129,0.076500,0.961644,0.000000
10532.000000,0.940021,0.077590,0.962030,0.000000
10542.000000,0.940914,0.076338,0.962417,0.000000
10552.000000,0.941806,0.076611,0.962305,0.000000
10562.000000,0.942699,0.075343,0.962218,1.000000
10572.000000,0.943592,0.077416,0.961581,0.000000
10582.000000,0.944484,0.076678,0.961675,0.000000
10592.000000,0.945377,0.077331,0.962164,0.000000
10602.000000,0.946269,0.075926,0.962439,0.000000
10612.000000,0.947162,0.076642,0.961856,0.000000
10622.000000,0.948054,0.076412,0.962198,0.000000
10632.000000,0.948947,0.076461,0.962433,0.000000
10642.000000,0.949839,0.076735,0.962287,0.000000
10652.000000,0.950732,0.075723,0.962478,0.000000
10662.000000,0.951624,0.076118,0.961876,0.000000
10672.000000,0.952517,0.076492,0.961999,0.000000
10682.000000,0.953409,0.075589,0.962389,0.000000
10692.000000,0.954302,0.078084,0.960743,0.000000
10702.000000,0.955195,0.075983,0.962098,0.000000
10712.000000,0.956087,0.075390,0.962364,0.000000
10722.000000,0.956980,0.075929,0.962479,0.000000
10732.000000,0.957872,0.076716,0.961657,0.000000
10742.000000,0.958765,0.075076,0.962455,1.000000
10752.000000,0.959657,0.075472,0.962406,0.000000
10762.000000,0.960550,0.076548,0.962269,0.000000
