iteration,epoch,loss,accuracy,saved_best
24512.000000,2.187790,0.052970,0.525318,0.000000
24522.000000,2.188683,0.053242,0.522708,0.000000
24532.000000,2.189575,0.053102,0.525202,0.000000
24542.000000,2.190468,0.052819,0.527222,0.000000
24552.000000,2.191360,0.052454,0.526621,0.000000
24562.000000,2.192253,0.052901,0.534398,0.000000
24572.000000,2.193145,0.052650,0.521623,0.000000
24582.000000,2.194038,0.053261,0.519142,0.000000
24592.000000,2.194930,0.053233,0.527876,0.000000
24602.000000,2.195823,0.053446,0.532587,0.000000
24612.000000,2.196715,0.052366,0.528288,0.000000
24622.000000,2.197608,0.052708,0.529795,0.000000
24632.000000,2.198501,0.052701,0.523100,0.000000
24642.000000,2.199393,0.052937,0.532943,0.000000
24652.000000,2.200286,0.052050,0.528579,0.000000
24662.000000,2.201178,0.052936,0.521057,0.000000
24672.000000,2.202071,0.052620,0.532937,0.000000
24682.000000,2.202963,0.053149,0.520671,0.000000
24692.000000,2.203856,0.052999,0.525842,0.000000
24702.000000,2.204748,0.053277,0.517185,0.000000
24712.000000,2.205641,0.052508,0.527986,0.000000
24722.000000,2.206533,0.052720,0.532016,0.000000
24732.000000,2.207426,0.053382,0.526593,0.000000
24742.000000,2.208318,0.052245,0.524560,0.000000
24752.000000,2.209211,0.052654,0.527329,0.000000
24762.000000,2.210104,0.052617,0.529990,0.000000
24772.000000,2.210996,0.053828,0.529104,0.000000
24782.000000,2.211889,0.052462,0.532666,0.000000
24792.000000,2.212781,0.052972,0.514696,0.000000
24802.000000,2.213674,0.053166,0.528116,0.000000
24812.000000,2.214566,0.052666,0.532401,0.000000
24822.000000,2.215459,0.052429,0.535566,0.000000
24832.000000,2.216351,0.053102,0.527003,0.000000
24842.000000,2.217244,0.052298,0.525286,0.000000
24852.000000,2.218136,0.052421,0.528933,0.000000
24862.000000,2.219029,0.052380,0.524514,0.000000
24872.000000,2.219921,0.053304,0.528196,0.000000
24882.000000,2.220814,0.053055,0.525227,0.000000
24892.000000,2.221707,0.052188,0.530111,0.000000
24902.000000,2.222599,0.053029,0.534418,0.000000
24912.000000,2.223492,0.053622,0.522500,0.000000
24922.000000,2.224384,0.052504,0.517406,0.000000
24932.000000,2.225277,0.052904,0.522213,0.000000
24942.000000,2.226169,0.052046,0.527601,0.000000
24952.000000,2.227062,0.052367,0.523377,0.000000
24962.000000,2.227954,0.052999,0.524672,0.000000
24972.000000,2.228847,0.052869,0.521577,0.000000
24982.000000,2.229739,0.052513,0.521345,0.000000
24992.000000,2.230632,0.052977,0.520782,0.000000
25002.000000,2.231524,0.051530,0.527057,0.000000
25012.000000,2.232417,0.052170,0.526176,0.000000
25022.000000,2.233310,0.053233,0.530829,0.000000
25032.000000,2.234202,0.051518,0.528291,0.000000
25042.000000,2.235095,0.053307,0.526613,0.000000
25052.000000,2.235987,0.052848,0.528202,0.000000
25062.000000,2.236880,0.053612,0.528742,0.000000
25072.000000,2.237772,0.052552,0.525917,0.000000
25082.000000,2.238665,0.052053,0.534894,0.000000
25092.000000,2.239557,0.052665,0.535642,0.000000
25102.000000,2.240450,0.052011,0.527256,0.000000
25112.000000,2.241342,0.052517,0.521146,0.000000
25122.000000,2.242235,0.052838,0.537836,0.000000
25132.000000,2.243127,0.053214,0.533012,0.000000
25142.000000,2.244020,0.052635,0.525998,0.000000
25152.000000,2.244913,0.053084,0.529222,0.000000
25162.000000,2.245805,0.052475,0.537490,0.000000
25172.000000,2.246698,0.052171,0.527356,0.000000
25182.000000,2.247590,0.051413,0.532499,1.000000
25192.000000,2.248483,0.052042,0.519288,0.000000
25202.000000,2.249375,0.053446,0.512950,0.000000
25212.000000,2.250268,0.052621,0.529836,0.000000
25222.000000,2.251160,0.052490,0.532401,0.000000
25232.000000,2.252053,0.052754,0.522791,0.000000
25242.000000,2.252945,0.052658,0.528864,0.000000
25252.000000,2.253838,0.052467,0.525294,0.000000
25262.000000,2.254730,0.053697,0.524735,0.000000
25272.000000,2.255623,0.052688,0.525642,0.000000
25282.000000,2.256516,0.052741,0.524462,0.000000
25292.000000,2.257408,0.052880,0.526056,0.000000
25302.000000,2.258301,0.051667,0.525627,0.000000
25312.000000,2.259193,0.052760,0.534315,0.000000
25322.000000,2.260086,0.052949,0.533332,0.000000
25332.000000,2.260978,0.053195,0.528015,0.000000
25342.000000,2.261871,0.053202,0.518674,0.000000
25352.000000,2.262763,0.052414,0.524171,0.000000
25362.000000,2.263656,0.052252,0.516990,0.000000
25372.000000,2.264548,0.051461,0.529724,0.000000
25382.000000,2.265441,0.052198,0.520329,0.000000
25392.000000,2.266333,0.053316,0.522243,0.000000
25402.000000,2.267226,0.052685,0.526725,0.000000
25412.000000,2.268119,0.052616,0.529740,0.000000
25422.000000,2.269011,0.051761,0.514176,0.000000
25432.000000,2.269904,0.053053,0.526451,0.000000
25442.000000,2.270796,0.051380,0.522042,1.000000
25452.000000,2.271689,0.052410,0.516626,0.000000
25462.000000,2.272581,0.052485,0.534680,0.000000
25472.000000,2.273474,0.052386,0.528284,0.000000
25482.000000,2.274366,0.052567,0.519936,0.000000
25492.000000,2.275259,0.052285,0.518471,0.000000
25502.000000,2.276151,0.053217,0.518238,0.000000
25512.000000,2.277044,0.053560,0.527606,0.000000
25522.000000,2.277936,0.053304,0.527113,0.000000
25532.000000,2.278829,0.051874,0.525984,0.000000
25542.000000,2.279722,0.052912,0.529239,0.000000
25552.000000,2.280614,0.052850,0.519294,0.000000
25562.000000,2.281507,0.052065,0.526365,0.000000
25572.000000,2.282399,0.052943,0.519534,0.000000
25582.000000,2.283292,0.052558,0.531434,0.000000
25592.000000,2.284184,0.052839,0.524230,0.000000
25602.000000,2.285077,0.053158,0.518685,0.000000
25612.000000,2.285969,0.053107,0.530492,0.000000
25622.000000,2.286862,0.052368,0.527971,0.000000
25632.000000,2.287754,0.052861,0.525065,0.000000
25642.000000,2.288647,0.052646,0.532150,0.000000
25652.000000,2.289539,0.051599,0.526194,0.000000
25662.000000,2.290432,0.053807,0.526423,0.000000
25672.000000,2.291325,0.052926,0.531051,0.000000
25682.000000,2.292217,0.052455,0.520247,0.000000
25692.000000,2.293110,0.052273,0.537548,0.000000
25702.000000,2.294002,0.051558,0.523236,0.000000
25712.000000,2.294895,0.052077,0.523992,0.000000
25722.000000,2.295787,0.053048,0.520545,0.000000
25732.000000,2.296680,0.052601,0.532324,0.000000
25742.000000,2.297572,0.053034,0.514735,0.000000
25752.000000,2.298465,0.052782,0.525815,0.000000
25762.000000,2.299357,0.052648,0.527016,0.000000
25772.000000,2.300250,0.052061,0.524514,0.000000
25782.000000,2.301142,0.052465,0.533855,0.000000
25792.000000,2.302035,0.052370,0.527555,0.000000
25802.000000,2.302928,0.053515,0.526523,0.000000
25812.000000,2.303820,0.052516,0.528883,0.000000
25822.000000,2.304713,0.051916,0.529801,0.000000
25832.000000,2.305605,0.052167,0.528742,0.000000
25842.000000,2.306498,0.052319,0.526138,0.000000
25852.000000,2.307390,0.052594,0.528962,0.000000
25862.000000,2.308283,0.052252,0.521915,0.000000
25872.000000,2.309175,0.052518,0.531471,0.000000
25882.000000,2.310068,0.052266,0.526719,0.000000
25892.000000,2.310960,0.052258,0.527838,0.000000
25902.000000,2.311853,0.053022,0.523637,0.000000
25912.000000,2.312745,0.052791,0.525252,0.000000
25922.000000,2.313638,0.051906,0.528977,0.000000
25932.000000,2.314531,0.053065,0.523953,0.000000
25942.000000,2.315423,0.052509,0.531801,0.000000
25952.000000,2.316316,0.052474,0.523668,0.000000
25962.000000,2.317208,0.052018,0.516402,0.000000
25972.000000,2.318101,0.052257,0.525382,0.000000
25982.000000,2.318993,0.053132,0.513285,0.000000
25992.000000,2.319886,0.052168,0.527554,0.000000
26002.000000,2.320778,0.052237,0.523924,0.000000
26012.000000,2.321671,0.052234,0.523389,0.000000
26022.000000,2.322563,0.052014,0.531692,0.000000
26032.000000,2.323456,0.052879,0.515491,0.000000
26042.000000,2.324348,0.052234,0.522681,0.000000
26052.000000,2.325241,0.052316,0.528348,0.000000
26062.000000,2.326134,0.052324,0.528904,0.000000
26072.000000,2.327026,0.053374,0.527531,0.000000
26082.000000,2.327919,0.052745,0.521753,0.000000
26092.000000,2.328811,0.051897,0.526690,0.000000
26102.000000,2.329704,0.052643,0.524578,0.000000
26112.000000,2.330596,0.052888,0.534528,0.000000
26122.000000,2.331489,0.051899,0.530612,0.000000
26132.000000,2.332381,0.052886,0.517613,0.000000
26142.000000,2.333274,0.053062,0.528495,0.000000
26152.000000,2.334166,0.052728,0.536215,0.000000
26162.000000,2.335059,0.052299,0.531799,0.000000
26172.000000,2.335951,0.051154,0.520306,1.000000
26182.000000,2.336844,0.052834,0.526686,0.000000
26192.000000,2.337737,0.052727,0.528434,0.000000
26202.000000,2.338629,0.052155,0.517371,0.000000
26212.000000,2.339522,0.053070,0.526105,0.000000
26222.000000,2.340414,0.052448,0.529750,0.000000
26232.000000,2.341307,0.052140,0.522324,0.000000
26242.000000,2.342199,0.052229,0.530670,0.000000
26252.000000,2.343092,0.053076,0.528080,0.000000
26262.000000,2.343984,0.052262,0.532980,0.000000
26272.000000,2.344877,0.052985,0.531395,0.000000
26282.000000,2.345769,0.053001,0.531654,0.000000
26292.000000,2.346662,0.051853,0.522657,0.000000
26302.000000,2.347554,0.052268,0.531108,0.000000
26312.000000,2.348447,0.052690,0.532899,0.000000
26322.000000,2.349340,0.052708,0.524902,0.000000
26332.000000,2.350232,0.051527,0.519429,0.000000
26342.000000,2.351125,0.052585,0.533530,0.000000
26352.000000,2.352017,0.052234,0.526655,0.000000
26362.000000,2.352910,0.051876,0.526448,0.000000
26372.000000,2.353802,0.051971,0.528715,0.000000
26382.000000,2.354695,0.051424,0.528002,0.000000
26392.000000,2.355587,0.052681,0.528260,0.000000
26402.000000,2.356480,0.052457,0.537051,0.000000
26412.000000,2.357372,0.051694,0.532289,0.000000
26422.000000,2.358265,0.051217,0.527639,0.000000
26432.000000,2.359157,0.052416,0.536663,0.000000
26442.000000,2.360050,0.052149,0.531124,0.000000
26452.000000,2.360943,0.052480,0.532350,0.000000
26462.000000,2.361835,0.051593,0.524179,0.000000
26472.000000,2.362728,0.052939,0.529416,0.000000
26482.000000,2.363620,0.053521,0.521211,0.000000
26492.000000,2.364513,0.052930,0.532219,0.000000
26502.000000,2.365405,0.052528,0.528965,0.000000
26512.000000,2.366298,0.052602,0.521507,0.000000
26522.000000,2.367190,0.053378,0.528585,0.000000
26532.000000,2.368083,0.052973,0.518738,0.000000
26542.000000,2.368975,0.053280,0.527259,0.000000
26552.000000,2.369868,0.052256,0.521568,0.000000
26562.000000,2.370760,0.052202,0.529934,0.000000
26572.000000,2.371653,0.052517,0.528559,0.000000
26582.000000,2.372546,0.050952,0.533517,1.000000
26592.000000,2.373438,0.052421,0.528897,0.000000
26602.000000,2.374331,0.052065,0.531582,0.000000
26612.000000,2.375223,0.051629,0.534616,0.000000
26622.000000,2.376116,0.053088,0.532971,0.000000
26632.000000,2.377008,0.053504,0.523383,0.000000
26642.000000,2.377901,0.052144,0.530244,0.000000
26652.000000,2.378793,0.051508,0.530785,0.000000
26662.000000,2.379686,0.052666,0.521090,0.000000
26672.000000,2.380578,0.051635,0.524008,0.000000
26682.000000,2.381471,0.052372,0.533276,0.000000
26692.000000,2.382363,0.052859,0.521744,0.000000
26702.000000,2.383256,0.051577,0.534051,0.000000
26712.000000,2.384149,0.052493,0.516891,0.000000
26722.000000,2.385041,0.051515,0.529666,0.000000
26732.000000,2.385934,0.052046,0.528028,0.000000
26742.000000,2.386826,0.052291,0.524413,0.000000
26752.000000,2.387719,0.052520,0.520693,0.000000
26762.000000,2.388611,0.052356,0.525941,0.000000
26772.000000,2.389504,0.051846,0.532385,0.000000
26782.000000,2.390396,0.051926,0.522072,0.000000
26792.000000,2.391289,0.051821,0.525810,0.000000
26802.000000,2.392181,0.052629,0.525917,0.000000
26812.000000,2.393074,0.052242,0.528359,0.000000
26822.000000,2.393966,0.052694,0.521849,0.000000
26832.000000,2.394859,0.052402,0.524532,0.000000
26842.000000,2.395752,0.052421,0.522822,0.000000
26852.000000,2.396644,0.052484,0.513106,0.000000
26862.000000,2.397537,0.052442,0.525387,0.000000
26872.000000,2.398429,0.051965,0.523906,0.000000
26882.000000,2.399322,0.052427,0.526473,0.000000
26892.000000,2.400214,0.052584,0.526652,0.000000
26902.000000,2.401107,0.052104,0.530245,0.000000
26912.000000,2.401999,0.051781,0.527927,0.000000
26922.000000,2.402892,0.052047,0.529844,0.000000
26932.000000,2.403784,0.051914,0.535005,0.000000
26942.000000,2.404677,0.051454,0.531149,0.000000
26952.000000,2.405569,0.051459,0.529867,0.000000
26962.000000,2.406462,0.052805,0.531496,0.000000
26972.000000,2.407355,0.052540,0.528314,0.000000
26982.000000,2.408247,0.051910,0.538660,0.000000
26992.000000,2.409140,0.052758,0.529204,0.000000
27002.000000,2.410032,0.052514,0.519671,0.000000
27012.000000,2.410925,0.052534,0.523859,0.000000
27022.000000,2.411817,0.052111,0.532835,0.000000
27032.000000,2.412710,0.052941,0.521798,0.000000
27042.000000,2.413602,0.052078,0.525084,0.000000
27052.000000,2.414495,0.052595,0.525194,0.000000
27062.000000,2.415387,0.052354,0.525954,0.000000
27072.000000,2.416280,0.052127,0.522049,0.000000
27082.000000,2.417172,0.051681,0.527972,0.000000
27092.000000,2.418065,0.052902,0.525043,0.000000
27102.000000,2.418958,0.051547,0.525290,0.000000
27112.000000,2.419850,0.052131,0.526735,0.000000
27122.000000,2.420743,0.051152,0.528813,0.000000
27132.000000,2.421635,0.051495,0.524881,0.000000
27142.000000,2.422528,0.051839,0.530648,0.000000
27152.000000,2.423420,0.052650,0.526403,0.000000
27162.000000,2.424313,0.052504,0.525860,0.000000
27172.000000,2.425205,0.052410,0.524405,0.000000
27182.000000,2.426098,0.051926,0.528074,0.000000
27192.000000,2.426990,0.051456,0.528978,0.000000
27202.000000,2.427883,0.052097,0.526417,0.000000
27212.000000,2.428775,0.052719,0.526864,0.000000
27222.000000,2.429668,0.051442,0.524862,0.000000
27232.000000,2.430561,0.052452,0.521536,0.000000
27242.000000,2.431453,0.052142,0.523391,0.000000
27252.000000,2.432346,0.051896,0.534441,0.000000
27262.000000,2.433238,0.050661,0.529544,1.000000
27272.000000,2.434131,0.053396,0.524763,0.000000
27282.000000,2.435023,0.052604,0.525974,0.000000
27292.000000,2.435916,0.052228,0.526312,0.000000
27302.000000,2.436808,0.052137,0.524884,0.000000
27312.000000,2.437701,0.052168,0.528222,0.000000
27322.000000,2.438593,0.052822,0.520562,0.000000
27332.000000,2.439486,0.052858,0.527894,0.000000
27342.000000,2.440378,0.052185,0.528883,0.000000
27352.000000,2.441271,0.052080,0.529714,0.000000
27362.000000,2.442164,0.051949,0.536079,0.000000
27372.000000,2.443056,0.052153,0.524506,0.000000
27382.000000,2.443949,0.052785,0.519516,0.000000
27392.000000,2.444841,0.052517,0.527595,0.000000
27402.000000,2.445734,0.053127,0.532692,0.000000
27412.000000,2.446626,0.051789,0.530234,0.000000
27422.000000,2.447519,0.052011,0.533122,0.000000
27432.000000,2.448411,0.052305,0.523327,0.000000
27442.000000,2.449304,0.052643,0.534235,0.000000
27452.000000,2.450196,0.051319,0.529782,0.000000
27462.000000,2.451089,0.052565,0.525640,0.000000
27472.000000,2.451981,0.051804,0.530249,0.000000
27482.000000,2.452874,0.052442,0.522768,0.000000
27492.000000,2.453767,0.052196,0.528900,0.000000
27502.000000,2.454659,0.052614,0.518857,0.000000
27512.000000,2.455552,0.052191,0.528323,0.000000
27522.000000,2.456444,0.052258,0.532878,0.000000
27532.000000,2.457337,0.052566,0.526271,0.000000
27542.000000,2.458229,0.051630,0.528638,0.000000
27552.000000,2.459122,0.052149,0.528029,0.000000
27562.000000,2.460014,0.051912,0.529650,0.000000
27572.000000,2.460907,0.053145,0.531089,0.000000
27582.000000,2.461799,0.052388,0.532521,0.000000
27592.000000,2.462692,0.052335,0.517538,0.000000
27602.000000,2.463584,0.052596,0.529211,0.000000
27612.000000,2.464477,0.052040,0.532395,0.000000
27622.000000,2.465370,0.051993,0.538593,0.000000
27632.000000,2.466262,0.052569,0.530640,0.000000
27642.000000,2.467155,0.051655,0.526107,0.000000
27652.000000,2.468047,0.052072,0.525432,0.000000
27662.000000,2.468940,0.051375,0.529680,0.000000
27672.000000,2.469832,0.052780,0.530061,0.000000
27682.000000,2.470725,0.052562,0.528837,0.000000
27692.000000,2.471617,0.051592,0.527397,0.000000
27702.000000,2.472510,0.051964,0.534649,0.000000
27712.000000,2.473402,0.053345,0.525856,0.000000
27722.000000,2.474295,0.052148,0.520734,0.000000
27732.000000,2.475187,0.051998,0.524195,0.000000
27742.000000,2.476080,0.051341,0.525013,0.000000
27752.000000,2.476973,0.051869,0.525463,0.000000
27762.000000,2.477865,0.052293,0.527194,0.000000
27772.000000,2.478758,0.052201,0.523012,0.000000
27782.000000,2.479650,0.052169,0.524122,0.000000
27792.000000,2.480543,0.052480,0.521957,0.000000
27802.000000,2.481435,0.050661,0.528747,0.000000
27812.000000,2.482328,0.051486,0.527387,0.000000
27822.000000,2.483220,0.052970,0.529133,0.000000
27832.000000,2.484113,0.051114,0.530573,0.000000
27842.000000,2.485005,0.052667,0.523898,0.000000
27852.000000,2.485898,0.052197,0.533589,0.000000
27862.000000,2.486790,0.053014,0.529120,0.000000
27872.000000,2.487683,0.052213,0.528795,0.000000
27882.000000,2.488576,0.051066,0.536746,0.000000
27892.000000,2.489468,0.052258,0.536782,0.000000
27902.000000,2.490361,0.051293,0.531369,0.000000
27912.000000,2.491253,0.051887,0.522739,0.000000
27922.000000,2.492146,0.052661,0.535268,0.000000
27932.000000,2.493038,0.052106,0.535759,0.000000
27942.000000,2.493931,0.052292,0.528199,0.000000
27952.000000,2.494823,0.052527,0.527584,0.000000
27962.000000,2.495716,0.051974,0.541410,0.000000
27972.000000,2.496608,0.051150,0.530772,0.000000
27982.000000,2.497501,0.051318,0.534204,0.000000
27992.000000,2.498393,0.051485,0.515763,0.000000
28002.000000,2.499286,0.052680,0.518752,0.000000
28012.000000,2.500179,0.052505,0.525215,0.000000
28022.000000,2.501071,0.052086,0.537127,0.000000
28032.000000,2.501964,0.052048,0.522446,0.000000
28042.000000,2.502856,0.052062,0.532050,0.000000
28052.000000,2.503749,0.052119,0.525781,0.000000
28062.000000,2.504641,0.053073,0.529158,0.000000
28072.000000,2.505534,0.052411,0.521545,0.000000
28082.000000,2.506426,0.052331,0.525495,0.000000
28092.000000,2.507319,0.052160,0.530169,0.000000
28102.000000,2.508211,0.050820,0.527096,0.000000
28112.000000,2.509104,0.052246,0.535639,0.000000
28122.000000,2.509996,0.051928,0.532872,0.000000
28132.000000,2.510889,0.052859,0.530779,0.000000
28142.000000,2.511782,0.052871,0.522185,0.000000
28152.000000,2.512674,0.051967,0.525425,0.000000
28162.000000,2.513567,0.051788,0.516266,0.000000
28172.000000,2.514459,0.050820,0.529235,0.000000
28182.000000,2.515352,0.051446,0.522286,0.000000
28192.000000,2.516244,0.052618,0.524245,0.000000
28202.000000,2.517137,0.052015,0.529527,0.000000
28212.000000,2.518029,0.052152,0.531677,0.000000
28222.000000,2.518922,0.051400,0.516571,0.000000
28232.000000,2.519814,0.052456,0.527523,0.000000
28242.000000,2.520707,0.051005,0.520015,0.000000
28252.000000,2.521599,0.051819,0.518571,0.000000
28262.000000,2.522492,0.052175,0.536390,0.000000
28272.000000,2.523385,0.051776,0.529325,0.000000
28282.000000,2.524277,0.052003,0.521091,0.000000
28292.000000,2.525170,0.051742,0.519520,0.000000
28302.000000,2.526062,0.052737,0.519836,0.000000
28312.000000,2.526955,0.053094,0.527646,0.000000
28322.000000,2.527847,0.052761,0.526147,0.000000
28332.000000,2.528740,0.051331,0.527958,0.000000
28342.000000,2.529632,0.051978,0.531740,0.000000
28352.000000,2.530525,0.052685,0.522143,0.000000
28362.000000,2.531417,0.051647,0.526198,0.000000
28372.000000,2.532310,0.052471,0.520955,0.000000
28382.000000,2.533202,0.052338,0.532175,0.000000
28392.000000,2.534095,0.052218,0.528182,0.000000
28402.000000,2.534988,0.052161,0.518773,0.000000
28412.000000,2.535880,0.052946,0.526397,0.000000
28422.000000,2.536773,0.051885,0.531148,0.000000
28432.000000,2.537665,0.052375,0.528691,0.000000
28442.000000,2.538558,0.052490,0.529414,0.000000
28452.000000,2.539450,0.051173,0.530211,0.000000
28462.000000,2.540343,0.052844,0.525558,0.000000
28472.000000,2.541235,0.052512,0.534008,0.000000
28482.000000,2.542128,0.051997,0.523013,0.000000
28492.000000,2.543020,0.051511,0.537058,0.000000
28502.000000,2.543913,0.051476,0.523836,0.000000
28512.000000,2.544805,0.051294,0.529990,0.000000
28522.000000,2.545698,0.052517,0.519359,0.000000
28532.000000,2.546591,0.052322,0.532694,0.000000
28542.000000,2.547483,0.052337,0.518939,0.000000
28552.000000,2.548376,0.052356,0.525266,0.000000
28562.000000,2.549268,0.052480,0.526613,0.000000
28572.000000,2.550161,0.051626,0.528086,0.000000
28582.000000,2.551053,0.051899,0.532155,0.000000
28592.000000,2.551946,0.052113,0.530047,0.000000
28602.000000,2.552838,0.052652,0.527473,0.000000
28612.000000,2.553731,0.052224,0.531970,0.000000
28622.000000,2.554623,0.051492,0.528251,0.000000
28632.000000,2.555516,0.051358,0.531082,0.000000
28642.000000,2.556408,0.052128,0.525673,0.000000
28652.000000,2.557301,0.051988,0.530179,0.000000
28662.000000,2.558194,0.051777,0.523119,0.000000
28672.000000,2.559086,0.051920,0.534246,0.000000
28682.000000,2.559979,0.051677,0.526867,0.000000
28692.000000,2.560871,0.051712,0.527746,0.000000
28702.000000,2.561764,0.052330,0.526118,0.000000
28712.000000,2.562656,0.052741,0.527626,0.000000
28722.000000,2.563549,0.051846,0.529096,0.000000
28732.000000,2.564441,0.052757,0.524390,0.000000
28742.000000,2.565334,0.051659,0.533781,0.000000
28752.000000,2.566226,0.052300,0.523729,0.000000
28762.000000,2.567119,0.051674,0.521755,0.000000
28772.000000,2.568011,0.051505,0.521776,0.000000
28782.000000,2.568904,0.052855,0.516905,0.000000
28792.000000,2.569797,0.051632,0.525724,0.000000
28802.000000,2.570689,0.051357,0.525285,0.000000
28812.000000,2.571582,0.052032,0.525662,0.000000
28822.000000,2.572474,0.051828,0.534223,0.000000
28832.000000,2.573367,0.052037,0.516540,0.000000
28842.000000,2.574259,0.052007,0.519618,0.000000
28852.000000,2.575152,0.051652,0.531704,0.000000
28862.000000,2.576044,0.051970,0.526984,0.000000
28872.000000,2.576937,0.052539,0.530561,0.000000
28882.000000,2.577829,0.052339,0.523557,0.000000
28892.000000,2.578722,0.051530,0.527533,0.000000
28902.000000,2.579614,0.052720,0.527231,0.000000
28912.000000,2.580507,0.051937,0.534083,0.000000
28922.000000,2.581400,0.051731,0.531457,0.000000
28932.000000,2.582292,0.052100,0.520011,0.000000
28942.000000,2.583185,0.052581,0.529750,0.000000
28952.000000,2.584077,0.052363,0.536594,0.000000
28962.000000,2.584970,0.051801,0.532593,0.000000
28972.000000,2.585862,0.050913,0.524919,0.000000
28982.000000,2.586755,0.052155,0.527993,0.000000
28992.000000,2.587647,0.052232,0.525126,0.000000
29002.000000,2.588540,0.051844,0.521201,0.000000
29012.000000,2.589432,0.052610,0.525240,0.000000
29022.000000,2.590325,0.051853,0.530860,0.000000
29032.000000,2.591217,0.051732,0.525805,0.000000
29042.000000,2.592110,0.052111,0.528772,0.000000
29052.000000,2.593002,0.052574,0.530659,0.000000
29062.000000,2.593895,0.051663,0.534884,0.000000
29072.000000,2.594788,0.052344,0.531950,0.000000
29082.000000,2.595680,0.052150,0.531778,0.000000
29092.000000,2.596573,0.051950,0.525325,0.000000
29102.000000,2.597465,0.051766,0.532419,0.000000
29112.000000,2.598358,0.052024,0.530098,0.000000
29122.000000,2.599250,0.052452,0.529911,0.000000
29132.000000,2.600143,0.051210,0.519747,0.000000
29142.000000,2.601035,0.051441,0.534887,0.000000
29152.000000,2.601928,0.052212,0.526931,0.000000
29162.000000,2.602820,0.051591,0.527548,0.000000
29172.000000,2.603713,0.051170,0.524182,0.000000
29182.000000,2.604605,0.051376,0.536091,0.000000
29192.000000,2.605498,0.051873,0.527201,0.000000
29202.000000,2.606391,0.052156,0.535818,0.000000
29212.000000,2.607283,0.051123,0.534989,0.000000
29222.000000,2.608176,0.051006,0.527383,0.000000
29232.000000,2.609068,0.051593,0.538359,0.000000
29242.000000,2.609961,0.051597,0.533670,0.000000
29252.000000,2.610853,0.052071,0.531756,0.000000
29262.000000,2.611746,0.051052,0.525235,0.000000
29272.000000,2.612638,0.052486,0.533811,0.000000
29282.000000,2.613531,0.052855,0.518354,0.000000
29292.000000,2.614423,0.052835,0.533650,0.000000
29302.000000,2.615316,0.051778,0.531890,0.000000
29312.000000,2.616208,0.052157,0.524156,0.000000
29322.000000,2.617101,0.053141,0.526804,0.000000
29332.000000,2.617994,0.052213,0.521232,0.000000
29342.000000,2.618886,0.052877,0.528235,0.000000
29352.000000,2.619779,0.051742,0.522390,0.000000
29362.000000,2.620671,0.051991,0.528283,0.000000
29372.000000,2.621564,0.051891,0.530448,0.000000
29382.000000,2.622456,0.050444,0.534851,1.000000
29392.000000,2.623349,0.052313,0.531592,0.000000
29402.000000,2.624241,0.051250,0.532017,0.000000
29412.000000,2.625134,0.051450,0.534853,0.000000
29422.000000,2.626026,0.052397,0.534899,0.000000
29432.000000,2.626919,0.052664,0.527440,0.000000
29442.000000,2.627811,0.052394,0.528972,0.000000
29452.000000,2.628704,0.051063,0.530245,0.000000
29462.000000,2.629597,0.051829,0.525073,0.000000
29472.000000,2.630489,0.051370,0.524853,0.000000
29482.000000,2.631382,0.052037,0.532442,0.000000
29492.000000,2.632274,0.051947,0.524237,0.000000
29502.000000,2.633167,0.051477,0.534028,0.000000
29512.000000,2.634059,0.052058,0.521108,0.000000
29522.000000,2.634952,0.050993,0.528562,0.000000
29532.000000,2.635844,0.051958,0.528265,0.000000
29542.000000,2.636737,0.051839,0.528352,0.000000
29552.000000,2.637629,0.052094,0.517846,0.000000
29562.000000,2.638522,0.051542,0.527046,0.000000
29572.000000,2.639414,0.051731,0.535181,0.000000
29582.000000,2.640307,0.051472,0.522531,0.000000
29592.000000,2.641200,0.051322,0.528110,0.000000
29602.000000,2.642092,0.052118,0.528583,0.000000
29612.000000,2.642985,0.051973,0.527104,0.000000
29622.000000,2.643877,0.052072,0.520314,0.000000
29632.000000,2.644770,0.052265,0.526892,0.000000
29642.000000,2.645662,0.051823,0.523589,0.000000
29652.000000,2.646555,0.052007,0.514799,0.000000
29662.000000,2.647447,0.052045,0.524372,0.000000
29672.000000,2.648340,0.051948,0.526452,0.000000
29682.000000,2.649232,0.051934,0.524164,0.000000
29692.000000,2.650125,0.051960,0.530674,0.000000
29702.000000,2.651017,0.051603,0.532401,0.000000
29712.000000,2.651910,0.051044,0.526712,0.000000
29722.000000,2.652803,0.052078,0.531782,0.000000
29732.000000,2.653695,0.050913,0.535860,0.000000
29742.000000,2.654588,0.051207,0.533275,0.000000
29752.000000,2.655480,0.051156,0.528584,0.000000
29762.000000,2.656373,0.052391,0.535294,0.000000
29772.000000,2.657265,0.052320,0.529826,0.000000
29782.000000,2.658158,0.051295,0.536633,0.000000
29792.000000,2.659050,0.052419,0.531072,0.000000
29802.000000,2.659943,0.052026,0.522439,0.000000
29812.000000,2.660835,0.052342,0.523440,0.000000
29822.000000,2.661728,0.051918,0.532768,0.000000
29832.000000,2.662620,0.052546,0.526853,0.000000
29842.000000,2.663513,0.051239,0.524220,0.000000
29852.000000,2.664406,0.052484,0.526222,0.000000
29862.000000,2.665298,0.051908,0.526574,0.000000
29872.000000,2.666191,0.051560,0.522727,0.000000
